location,year,crop,rainfall,temperature,humidity,yield,price
Gulbarga,2004.0,Coconut,3512.4,26.8,54.0,123.0,4847.0
Gulbarga,2004.0,Coconut,3512.4,26.8,58.0,19.0,51239.0
Gulbarga,2004.0,Coconut,3512.4,26.8,58.0,32.0,216396.0
Gulbarga,2004.0,Coconut,3296.0,37.0,59.0,8.0,2644.0
Gulbarga,2004.0,Coconut,3296.0,37.0,50.0,50.0,44235.0
Gulbarga,2004.0,Coconut,3296.0,37.0,54.0,10.0,203317.0
Gulbarga,2004.0,Coconut,3550.0,38.0,53.0,29.0,2134.0
Gulbarga,2004.0,Coconut,3550.0,38.0,52.0,44.0,45186.0
Gulbarga,2004.0,Coconut,3550.0,38.0,51.0,33.0,238542.0
Gulbarga,2004.0,Coconut,3654.0,39.0,57.0,14.0,1516.0
Gulbarga,2004.0,Coconut,3654.0,39.0,57.0,56.0,57259.0
Gulbarga,2004.0,Coconut,3654.0,39.0,60.0,26.0,234779.0
Gulbarga,2004.0,Coconut,233.0,40.0,57.0,98.0,1493.0
Gulbarga,2004.0,Coconut,233.0,40.0,57.0,3.0,64409.0
Gulbarga,2004.0,Coconut,233.0,40.0,54.0,58637.0,249978.0
Gulbarga,2004.0,Coconut,234.0,41.0,54.5,59777.0,637.0
Gulbarga,2004.0,Coconut,234.0,41.0,56.6,60528.0,43311.0
Gulbarga,2004.0,Coconut,234.0,41.0,55.5,61126.0,24848.0
Gulbarga,2004.0,Coconut,3105.0,42.0,58.5,623687.0,761.0
Gulbarga,2004.0,Coconut,3105.0,42.0,59.5,63504.0,45608.0
Gulbarga,2004.0,Coconut,3105.0,42.0,55.0,63931.0,234581.0
Gulbarga,2004.0,Coconut,236.0,43.0,53.0,73730.0,646.0
Gulbarga,2004.0,Coconut,2903.1,27.0,53.5,118416.0,43562.0
Gulbarga,2004.0,Coconut,2903.1,27.0,52.5,130132.0,200000.0
Gulbarga,2004.0,Coconut,2903.1,27.0,56.0,154889.0,4847.0
Gulbarga,2004.0,Coconut,2996.6,27.0,57.0,171739.0,51239.0
Gulbarga,2004.0,Coconut,2996.6,27.0,57.5,172475.0,216396.0
Gulbarga,2004.0,Coconut,2996.6,27.0,57.0,177939.0,2644.0
Gulbarga,2004.0,Coconut,3522.8,27.2,55.0,313547.0,44235.0
Gulbarga,2004.0,Coconut,3522.8,27.2,56.0,2783.0,203317.0
Gulbarga,2004.0,Coconut,3522.8,27.2,54.0,1533.0,2134.0
Gulbarga,2004.0,Coconut,3729.8,27.0,58.0,1647.0,45186.0
Gulbarga,2004.0,Coconut,3729.8,27.0,58.0,975.0,238542.0
Gulbarga,2004.0,Coconut,3729.8,27.0,59.0,2.0,1516.0
Gulbarga,2004.0,Coconut,2746.2,27.0,50.0,836.0,57259.0
Gulbarga,2004.0,Coconut,2746.2,27.0,54.0,806.0,234779.0
Gulbarga,2004.0,Coconut,2746.2,27.0,53.0,880.0,1493.0
Gulbarga,2004.0,Coconut,3360.0,27.2,52.0,770.0,64409.0
Gulbarga,2004.0,Coconut,3360.0,27.2,51.0,395.0,249978.0
Gulbarga,2004.0,Coconut,3360.0,27.2,57.0,187.0,637.0
Gulbarga,2004.0,Coconut,3605.4,27.1,57.0,187.0,43311.0
Gulbarga,2004.0,Coconut,3605.4,27.1,60.0,121.0,24848.0
Gulbarga,2004.0,Coconut,3605.4,27.1,57.0,103.0,761.0
Gulbarga,2004.0,Coconut,3512.4,26.8,57.0,71.0,45608.0
Gulbarga,2004.0,Coconut,3512.4,26.8,54.0,3961.0,234581.0
Gulbarga,2004.0,Coconut,3512.4,26.8,54.5,4247.0,646.0
Gulbarga,2004.0,Coconut,3296.0,37.0,56.6,3290.0,43562.0
Gulbarga,2004.0,Coconut,3296.0,37.0,55.5,3138.0,200000.0
Gulbarga,2004.0,Coconut,3296.0,37.0,58.5,3423.0,4847.0
Gulbarga,2004.0,Coconut,3550.0,38.0,59.5,3899.0,51239.0
Gulbarga,2004.0,Coconut,3550.0,38.0,55.0,4015.0,216396.0
Gulbarga,2004.0,Coconut,3550.0,38.0,53.0,4279.0,2644.0
Gulbarga,2004.0,Coconut,3654.0,39.0,53.5,4167.0,44235.0
Gulbarga,2004.0,Coconut,3654.0,39.0,52.5,4479.0,203317.0
Gulbarga,2004.0,Coconut,3654.0,39.0,56.0,3699.0,2134.0
Gulbarga,2004.0,Coconut,233.0,40.0,57.0,4904.0,45186.0
Gulbarga,2004.0,Coconut,233.0,40.0,57.5,2821.0,238542.0
Gulbarga,2004.0,Coconut,233.0,40.0,57.0,3472.0,1516.0
Gulbarga,2004.0,Coconut,234.0,41.0,55.0,3647.0,200000.0
Gulbarga,2004.0,Coconut,234.0,41.0,56.0,393.0,4847.0
Gulbarga,2004.0,Coconut,234.0,41.0,54.0,167.0,51239.0
Gulbarga,2004.0,Coconut,3105.0,42.0,58.0,71.0,216396.0
Gulbarga,2004.0,Coconut,3105.0,42.0,58.0,52.0,2644.0
Gulbarga,2004.0,Coconut,3105.0,42.0,59.0,12.0,44235.0
Gulbarga,2004.0,Coconut,236.0,43.0,50.0,51.0,203317.0
Gulbarga,2004.0,Coconut,236.0,43.0,54.0,61.0,2134.0
Gulbarga,2013.0,Cocoa,321.0,128.0,53.0,67.0,45186.0
Gulbarga,2014.0,Cocoa,3654.0,129.0,52.0,62.0,238542.0
Gulbarga,2015.0,Cocoa,323.0,130.0,51.0,32.0,1516.0
Gulbarga,2016.0,Cocoa,324.0,131.0,57.0,22.0,57259.0
Gulbarga,2017.0,Cocoa,3105.0,132.0,57.0,25.0,234779.0
Gulbarga,2018.0,Cocoa,326.0,133.0,60.0,4.0,1493.0
Gulbarga,2004.0,Coffee,327.0,134.0,57.0,9.0,64409.0
Gulbarga,2005.0,Coffee,328.0,135.0,57.0,12.0,249978.0
Gulbarga,2006.0,Coffee,2903.1,136.0,54.0,2089.0,637.0
Gulbarga,2007.0,Coffee,2903.1,137.0,54.5,2810.0,43311.0
Gulbarga,2008.0,Coffee,2903.1,138.0,56.6,841.0,24848.0
Gulbarga,2009.0,Coffee,2996.6,139.0,55.5,3550.0,761.0
Gulbarga,2010.0,Coffee,2996.6,140.0,58.5,109.0,45608.0
Gulbarga,2011.0,Coffee,2996.6,141.0,59.5,3368.0,234581.0
Gulbarga,2012.0,Coffee,3522.8,142.0,55.0,3671.0,646.0
Gulbarga,2013.0,Coffee,3522.8,143.0,53.0,2404.0,43562.0
Gulbarga,2014.0,Coffee,3522.8,144.0,53.5,2805.0,200000.0
Gulbarga,2015.0,Coffee,3729.8,145.0,52.5,2331.0,4847.0
Gulbarga,2016.0,Coffee,3729.8,146.0,56.0,2088.0,51239.0
Gulbarga,2017.0,Coffee,3729.8,147.0,57.0,2628.0,216396.0
Gulbarga,2018.0,Coffee,2746.2,148.0,57.5,1939.0,2644.0
Gulbarga,2004.0,Cardamum,2746.2,149.0,57.0,1871.0,44235.0
Gulbarga,2005.0,Cardamum,2746.2,150.0,55.0,1868.0,203317.0
Gulbarga,2006.0,Cardamum,3360.0,151.0,56.0,127919.0,2134.0
Gulbarga,2007.0,Cardamum,3360.0,152.0,54.0,75340.0,45186.0
Gulbarga,2008.0,Cardamum,3360.0,153.0,58.0,29170.0,238542.0
Gulbarga,2009.0,Cardamum,3605.4,154.0,58.0,1901.0,1516.0
Gulbarga,2010.0,Cardamum,3605.4,155.0,59.0,972.0,57259.0
Gulbarga,2011.0,Cardamum,3605.4,156.0,50.0,874.0,234779.0
Gulbarga,2012.0,Cardamum,3512.4,157.0,54.0,592.0,1493.0
Gulbarga,2013.0,Cardamum,3512.4,158.0,53.0,864.0,64409.0
Gulbarga,2014.0,Cardamum,3512.4,159.0,52.0,5373.0,249978.0
Gulbarga,2015.0,Cardamum,3296.0,160.0,51.0,6589.0,637.0
Gulbarga,2016.0,Cardamum,3296.0,161.0,57.0,5107.0,43311.0
Gulbarga,2017.0,Cardamum,3296.0,162.0,57.0,5518.0,24848.0
Gulbarga,2018.0,Cardamum,3550.0,163.0,60.0,4912.0,761.0
Madikeri,2004.0,Pepper,3550.0,164.0,57.0,3830.0,45608.0
Madikeri,2005.0,Pepper,3550.0,165.0,57.0,4.0,234581.0
Madikeri,2006.0,Pepper,3654.0,166.0,54.0,9.0,646.0
Madikeri,2007.0,Pepper,3654.0,167.0,54.5,12.0,43562.0
Madikeri,2008.0,Pepper,3654.0,168.0,56.6,2089.0,200000.0
Madikeri,2009.0,Pepper,233.0,169.0,55.5,2810.0,4847.0
Madikeri,2010.0,Pepper,233.0,170.0,58.5,841.0,51239.0
Madikeri,2011.0,Pepper,233.0,171.0,59.5,3550.0,216396.0
Madikeri,2012.0,Pepper,234.0,172.0,55.0,109.0,2644.0
Madikeri,2013.0,Pepper,234.0,173.0,53.0,3368.0,44235.0
Madikeri,2014.0,Pepper,234.0,174.0,53.5,3671.0,203317.0
Madikeri,2015.0,Pepper,3105.0,175.0,52.5,2404.0,2134.0
Madikeri,2016.0,Pepper,3105.0,176.0,56.0,2805.0,45186.0
Madikeri,2017.0,Pepper,3105.0,177.0,57.0,2331.0,238542.0
Madikeri,2018.0,Pepper,236.0,178.0,57.5,2088.0,1516.0
Madikeri,2004.0,Arecanut,236.0,179.0,57.0,2628.0,200000.0
Madikeri,2005.0,Arecanut,2903.1,180.0,55.0,1939.0,4847.0
Madikeri,2006.0,Arecanut,2903.1,181.0,56.0,1871.0,51239.0
Madikeri,2007.0,Arecanut,2903.1,182.0,54.0,1868.0,216396.0
Madikeri,2008.0,Arecanut,2996.6,183.0,58.0,127919.0,2644.0
Madikeri,2009.0,Arecanut,2996.6,184.0,58.0,75340.0,44235.0
Madikeri,2010.0,Arecanut,2996.6,185.0,59.0,29170.0,203317.0
Madikeri,2011.0,Arecanut,3522.8,186.0,50.0,1901.0,2134.0
Madikeri,2012.0,Arecanut,3522.8,187.0,54.0,972.0,45186.0
Madikeri,2013.0,Arecanut,3522.8,188.0,53.0,874.0,238542.0
Madikeri,2014.0,Arecanut,2903.1,189.0,52.0,592.0,1516.0
Madikeri,2015.0,Arecanut,2903.1,190.0,51.0,864.0,57259.0
Madikeri,2016.0,Arecanut,2903.1,191.0,57.0,5373.0,234779.0
Hassan,2017.0,Arecanut,2996.6,192.0,57.0,6589.0,1493.0
Hassan,2018.0,Arecanut,2996.6,193.0,60.0,5107.0,64409.0
Hassan,2004.0,Ginger,2996.6,194.0,57.0,5518.0,249978.0
Hassan,2005.0,Ginger,3522.8,195.0,57.0,4912.0,637.0
Hassan,2006.0,Ginger,3522.8,196.0,54.0,3830.0,43311.0
Hassan,2007.0,Ginger,3522.8,197.0,54.5,4.0,24848.0
Hassan,2008.0,Ginger,3729.8,198.0,56.6,9.0,761.0
Hassan,2009.0,Ginger,3729.8,199.0,55.5,12.0,45608.0
Hassan,2010.0,Ginger,3729.8,200.0,58.5,2089.0,234581.0
Hassan,2011.0,Ginger,2746.2,201.0,59.5,2810.0,646.0
Hassan,2012.0,Ginger,2746.2,202.0,55.0,841.0,43562.0
Hassan,2013.0,Ginger,2746.2,203.0,53.0,3550.0,200000.0
Hassan,2014.0,Ginger,3360.0,204.0,53.5,109.0,4847.0
Hassan,2015.0,Ginger,3360.0,205.0,52.5,3368.0,51239.0
Hassan,2016.0,Ginger,3360.0,206.0,56.0,3671.0,216396.0
Hassan,2017.0,Ginger,3605.4,207.0,57.0,2404.0,2644.0
Hassan,2018.0,Ginger,3605.4,208.0,57.5,2805.0,44235.0
Hassan,2004.0,Tea,3605.4,209.0,57.0,2331.0,203317.0
Hassan,2005.0,Tea,3512.4,210.0,55.0,2088.0,2134.0
Hassan,2006.0,Tea,3512.4,211.0,56.0,2628.0,45186.0
Hassan,2007.0,Tea,3512.4,212.0,54.0,1939.0,238542.0
Hassan,2008.0,Tea,3296.0,213.0,58.0,1871.0,1516.0
Hassan,2009.0,Tea,3296.0,214.0,58.0,1868.0,57259.0
Hassan,2010.0,Tea,3296.0,215.0,59.0,127919.0,234779.0
Hassan,2011.0,Tea,3550.0,216.0,50.0,75340.0,1493.0
Hassan,2012.0,Tea,3550.0,217.0,54.0,29170.0,64409.0
Hassan,2013.0,Tea,3550.0,218.0,53.0,1901.0,249978.0
Hassan,2014.0,Tea,3654.0,219.0,52.0,972.0,637.0
Hassan,2015.0,Tea,3654.0,220.0,51.0,874.0,43311.0
Hassan,2016.0,Tea,3654.0,221.0,57.0,592.0,24848.0
Hassan,2017.0,Tea,233.0,222.0,57.0,864.0,761.0
Hassan,2018.0,Tea,233.0,27.0,60.0,5373.0,45608.0
Hassan,2004.0,Paddy,233.0,27.0,57.0,6589.0,234581.0
Hassan,2005.0,Paddy,234.0,27.0,57.0,5107.0,646.0
Hassan,2006.0,Paddy,234.0,27.0,54.0,5518.0,43562.0
Hassan,2007.0,Paddy,234.0,27.0,54.5,4912.0,200000.0
Hassan,2008.0,Paddy,3105.0,27.2,56.6,3830.0,4847.0
Hassan,2009.0,Paddy,3105.0,27.2,55.5,313547.0,51239.0
Hassan,2010.0,Paddy,3105.0,27.2,58.5,2783.0,216396.0
Hassan,2011.0,Paddy,236.0,27.0,59.5,1533.0,2644.0
Hassan,2012.0,Paddy,236.0,27.0,55.0,1647.0,44235.0
Hassan,2013.0,Paddy,2903.1,27.0,53.0,975.0,203317.0
Hassan,2014.0,Paddy,2903.1,27.0,53.5,2.0,2134.0
Hassan,2015.0,Paddy,2903.1,27.0,52.5,836.0,45186.0
Hassan,2016.0,Paddy,2996.6,27.0,56.0,806.0,238542.0
Hassan,2017.0,Paddy,2996.6,27.2,57.0,880.0,1516.0
Hassan,2018.0,Paddy,2996.6,27.2,57.5,770.0,200000.0
Hassan,2004.0,Groundnut,3522.8,27.2,57.0,395.0,4847.0
Hassan,2005.0,Groundnut,3522.8,27.1,55.0,187.0,51239.0
Hassan,2006.0,Groundnut,3522.8,27.1,56.0,187.0,216396.0
Hassan,2007.0,Groundnut,2903.1,27.1,54.0,121.0,2644.0
Hassan,2008.0,Groundnut,2903.1,26.8,58.0,103.0,44235.0
Hassan,2009.0,Groundnut,2903.1,26.8,58.0,71.0,203317.0
Hassan,2010.0,Groundnut,2996.6,26.8,59.0,3961.0,2134.0
Hassan,2011.0,Groundnut,2996.6,37.0,50.0,4247.0,45186.0
Hassan,2012.0,Groundnut,2996.6,37.0,54.0,3290.0,238542.0
Hassan,2013.0,Groundnut,3522.8,37.0,53.0,3138.0,1516.0
Hassan,2014.0,Groundnut,3522.8,38.0,52.0,3423.0,57259.0
Hassan,2015.0,Groundnut,3522.8,38.0,51.0,3899.0,234779.0
Hassan,2016.0,Groundnut,3729.8,38.0,57.0,4015.0,1493.0
Hassan,2017.0,Groundnut,3729.8,39.0,57.0,4279.0,64409.0
Hassan,2018.0,Groundnut,3729.8,39.0,60.0,4167.0,249978.0
Hassan,2004.0,Blackgram,2746.2,39.0,57.0,4479.0,637.0
Hassan,2005.0,Blackgram,2746.2,40.0,57.0,3699.0,43311.0
Hassan,2006.0,Blackgram,2746.2,40.0,54.0,4904.0,24848.0
Hassan,2007.0,Blackgram,3360.0,40.0,54.5,2821.0,761.0
Hassan,2008.0,Blackgram,3360.0,41.0,56.6,3472.0,45608.0
Hassan,2009.0,Blackgram,3360.0,41.0,55.5,3647.0,234581.0
Hassan,2010.0,Blackgram,3605.4,41.0,58.5,393.0,646.0
Hassan,2011.0,Blackgram,3605.4,42.0,59.5,167.0,43562.0
Hassan,2012.0,Blackgram,3605.4,42.0,55.0,71.0,200000.0
Hassan,2013.0,Blackgram,3512.4,42.0,53.0,52.0,4847.0
Hassan,2014.0,Blackgram,3512.4,43.0,53.5,313547.0,51239.0
Hassan,2015.0,Blackgram,3512.4,43.0,52.5,2783.0,216396.0
Hassan,2016.0,Blackgram,3296.0,27.0,56.0,1533.0,2644.0
Hassan,2017.0,Blackgram,3296.0,27.0,59.5,1647.0,44235.0
Hassan,2018.0,Blackgram,3296.0,27.0,55.0,975.0,203317.0
Hassan,2004.0,Cashew,3550.0,27.0,53.0,2.0,2134.0
Hassan,2005.0,Cashew,3550.0,27.0,53.5,836.0,45186.0
Hassan,2006.0,Cashew,3550.0,27.0,52.5,806.0,238542.0
Hassan,2007.0,Cashew,3654.0,27.2,56.0,880.0,1516.0
Hassan,2008.0,Cashew,3654.0,27.2,57.0,770.0,57259.0
Hassan,2009.0,Cashew,3654.0,27.2,57.5,395.0,234779.0
Hassan,2010.0,Cashew,233.0,27.0,57.0,187.0,1493.0
Hassan,2011.0,Cashew,233.0,27.0,55.0,187.0,64409.0
Hassan,2012.0,Cashew,233.0,27.0,56.0,121.0,249978.0
Hassan,2013.0,Cashew,234.0,27.0,54.0,103.0,637.0
Hassan,2014.0,Cashew,234.0,27.0,58.0,71.0,43311.0
Hassan,2015.0,Cashew,234.0,27.0,58.0,3961.0,24848.0
Hassan,2016.0,Cashew,3105.0,27.2,59.0,4247.0,761.0
Hassan,2017.0,Cashew,3105.0,27.2,50.0,3290.0,45608.0
Hassan,2018.0,Cashew,3105.0,27.2,54.0,3138.0,234581.0
Hassan,2004.0,Coconut,236.0,27.1,53.0,3423.0,646.0
Hassan,2005.0,Coconut,236.0,27.1,59.5,3899.0,43562.0
Hassan,2006.0,Coconut,2903.1,27.1,55.0,4015.0,200000.0
Hassan,2007.0,Coconut,2903.1,26.8,53.0,4279.0,4847.0
Hassan,2008.0,Coconut,2903.1,26.8,53.5,4167.0,51239.0
Hassan,2009.0,Coconut,2996.6,26.8,52.5,4479.0,216396.0
Hassan,2010.0,Coconut,2996.6,37.0,56.0,3699.0,2644.0
Hassan,2011.0,Coconut,2996.6,37.0,57.0,4904.0,44235.0
Hassan,2012.0,Coconut,3522.8,37.0,57.5,2821.0,203317.0
Hassan,2013.0,Coconut,3522.8,38.0,57.0,3472.0,2134.0
Hassan,2014.0,Coconut,3522.8,38.0,55.0,3647.0,45186.0
Hassan,2015.0,Coconut,2903.1,38.0,56.0,393.0,238542.0
Hassan,2016.0,Coconut,2903.1,39.0,54.0,167.0,1516.0
Hassan,2017.0,Coconut,2903.1,39.0,58.0,71.0,200000.0
Hassan,2018.0,Coconut,2996.6,39.0,58.0,52.0,4847.0
Hassan,2019.0,Coconut,2996.6,40.0,59.0,2570.0,51239.0
Hassan,2004.0,Ginger,2996.6,40.0,50.0,27170.0,216396.0
Hassan,2005.0,Ginger,3522.8,40.0,54.0,114744.0,2644.0
Hassan,2006.0,Ginger,3522.8,41.0,53.0,1402.0,44235.0
Hassan,2007.0,Ginger,3522.8,41.0,59.5,23456.0,203317.0
Hassan,2008.0,Ginger,3729.8,41.0,55.0,107809.0,2134.0
Hassan,2009.0,Ginger,3729.8,42.0,53.0,1132.0,45186.0
Hassan,2010.0,Ginger,3729.8,42.0,53.5,23960.0,238542.0
Hassan,2011.0,Ginger,2746.2,42.0,52.5,126487.0,1516.0
Hassan,2012.0,Ginger,2746.2,43.0,56.0,804.0,57259.0
Hassan,2013.0,Ginger,2746.2,27.0,57.0,30362.0,234779.0
Hassan,2014.0,Ginger,3360.0,27.0,57.5,124492.0,1493.0
Hassan,2015.0,Ginger,3360.0,27.0,57.0,792.0,64409.0
Hassan,2016.0,Ginger,3360.0,27.0,55.0,34153.0,249978.0
Hassan,2017.0,Ginger,3605.4,27.0,56.0,132551.0,637.0
Hassan,2018.0,Ginger,3605.4,27.0,54.0,338.0,43311.0
Hassan,2012.0,Coconut,2903.1,27.0,57.0,2570.0,200000.0
Hassan,2013.0,Coconut,2903.1,27.0,57.5,27170.0,4847.0
Hassan,2014.0,Coconut,2903.1,27.2,57.0,114744.0,51239.0
Hassan,2015.0,Coconut,2996.6,27.2,55.0,1402.0,216396.0
Mangalore,2016.0,Coconut,2996.6,27.2,56.0,23456.0,2644.0
Mangalore,2017.0,Coconut,2996.6,27.0,54.0,107809.0,44235.0
Mangalore,2018.0,Coconut,3522.8,27.0,58.0,1132.0,203317.0
Mangalore,2019.0,Coconut,3522.8,27.0,58.0,23960.0,2134.0
Mangalore,2004.0,Coconut,3522.8,27.0,59.0,126487.0,45186.0
Mangalore,2005.0,Coconut,3729.8,27.0,50.0,804.0,238542.0
Mangalore,2006.0,Coconut,3729.8,27.0,54.0,30362.0,1516.0
Mangalore,2007.0,Coconut,3729.8,27.2,53.0,124492.0,57259.0
Mangalore,2008.0,Coconut,2746.2,27.2,52.0,792.0,234779.0
Mangalore,2009.0,Coconut,2746.2,27.2,51.0,34153.0,1493.0
Mangalore,2010.0,Coconut,2746.2,27.1,57.0,132551.0,64409.0
Mangalore,2011.0,Coconut,3360.0,27.1,57.0,338.0,249978.0
Mangalore,2012.0,Coconut,3360.0,27.1,60.0,22966.0,637.0
Mangalore,2013.0,Coconut,3360.0,26.8,57.0,131763.0,43311.0
Mangalore,2014.0,Coconut,3605.4,26.8,57.0,404.0,24848.0
Mangalore,2015.0,Coconut,3605.4,27.1,54.0,24184.0,761.0
Mangalore,2016.0,Coconut,3605.4,27.1,54.5,124387.0,45608.0
Kodagu,2017.0,Coconut,3512.4,26.8,56.6,343.0,234581.0
Kodagu,2018.0,Coconut,3512.4,26.8,55.5,23099.0,646.0
Kodagu,2011.0,Coconut,3512.4,26.8,58.5,117825.84,43562.0
Kodagu,2012.0,Coconut,3296.0,37.0,59.5,336.0,200000.0
Kodagu,2013.0,Coconut,3550.0,37.0,55.0,22594.0,4847.0
Kodagu,2014.0,Coconut,3550.0,37.0,53.0,116481.07,51239.0
Kodagu,2015.0,Coconut,3550.0,38.0,53.5,316.0,216396.0
Kodagu,2016.0,Coconut,3654.0,38.0,52.5,21400.0,2644.0
Kodagu,2017.0,Coconut,3654.0,38.0,56.0,122102.0,44235.0
Kodagu,2018.0,Coconut,3654.0,39.0,57.0,382.0,203317.0
Kodagu,2004.0,Coconut,233.0,39.0,57.5,19578.0,2134.0
Kodagu,2005.0,Coconut,233.0,39.0,57.0,121037.0,45186.0
Kodagu,2006.0,Coconut,233.0,40.0,55.0,231.0,238542.0
Kodagu,2007.0,Coconut,234.0,40.0,56.0,18951.0,1516.0
Kodagu,2008.0,Coconut,234.0,40.0,54.0,110579.0,57259.0
Kodagu,2009.0,Coconut,234.0,41.0,58.0,221.0,234779.0
Kodagu,2010.0,Coconut,3105.0,41.0,58.0,15362.0,1493.0
Kodagu,2011.0,Coconut,3105.0,41.0,59.0,120373.0,64409.0
Kodagu,2012.0,Coconut,3105.0,42.0,50.0,291.0,249978.0
Kodagu,2013.0,Coconut,236.0,42.0,54.0,17231.0,637.0
Kodagu,2014.0,Coconut,236.0,42.0,53.0,119359.0,43311.0
Kodagu,2015.0,Coconut,2903.1,43.0,52.0,283.0,24848.0
Kodagu,2016.0,Coconut,2903.1,27.0,51.0,17690.0,761.0
