year,location,area,rainfall,temperature,soil_type,irrigation,yeilds,humidity,price,season,soilcolor,ph,k,p,n,zn,s,qv2m-w,qv2m-sp,qv2m-su,qv2m-au,t2m_max-w,t2m_max-sp,t2m_max-su,t2m_max-au,t2m_min-w,t2m_min-sp,t2m_min-su,t2m_min-au,prectotcorr-w,prectotcorr-sp,prectotcorr-su,prectotcorr-au,wd10m,gwettop,cloud_amt,ws2m_range,ps,label,farm_id,farm_areaacres,irrigation_type,fertilizer_usedtons,pesticide_usedkg,water_usagecubic_meters
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.1,639.0,5.0,0.2289,2.2,15.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,4.9,194.0,2.0,0.1432,0.9,21.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,dark reddish brown,7.03,463.0,87.4,0.14,1.52,10.4,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.8,68.0,7.0,0.250293402,1.4,15.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Gulbarga,819.0,2996.6,40.0,Loam,Spray,3830.0,57.0,234581.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.7,222.0,2.0,0.1696,1.5,16.0,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Raichur,6709.0,2996.6,131.0,Red ,Drip,792.0,57.0,200000.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Mangalore,243.0,3360.0,27.0,Loam,Spray,4167.0,53.0,1493.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Chikmangaluru,4677.0,3360.0,39.0,Red,Basin,61126.0,57.0,64409.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,dark reddish brown,5.02,224.0,3.02,0.18,1.78,19.7,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Hassan,206.0,3654.0,131.0,Red,Spray,975.0,55.0,44235.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.63,100.124,4.316,0.1679,2.289,9.634,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Gulbarga,201.0,2996.6,146.0,Laterite,Spray,2821.0,60.0,249978.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.3,326.0,3.0,0.175,1.2,13.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.55,489.0,3.9,0.232567949,2.5,13.3,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.4,143.0,2.7,0.201673301,1.9,12.5,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.2,243.0,3.0,0.2489,1.9,13.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2008.0,Hassan,7403.0,2996.6,27.0,Loam,Drip,121037.0,53.0,51239.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.1,255.0,4.0,0.2344,4.3,14.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Dagussa,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,dark brown,5.59,414.0,11.6,0.22,3.51,11.3,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.6,123.0,2.0,0.2175,1.4,12.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.1,189.51,2.2,0.1177,2.21,7.61,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2013.0,Hassan,146.0,3605.4,39.0,Well drained,Spray,4479.0,54.0,2644.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.3,301.0,3.0,0.19,1.1,13.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2014.0,Mangalore,10505.0,3105.0,37.0,Loam,Drip,23960.0,58.0,4847.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.8,503.0,11.0,0.250293402,2.0,11.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Potato,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Davangere,142.0,2746.2,220.0,Alluvial,Drip,3472.0,56.0,249978.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2007.0,Hassan,47200.0,3360.0,27.1,Sandy loam,Basin,132551.0,56.0,637.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.5,237.0,3.0,0.1855,1.3,8.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Madikeri,15114.0,3654.0,27.0,Alluvial,Drip,3368.0,52.0,249978.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Mysuru,2034.0,2996.6,27.0,Light sandy,Spray,770.0,55.0,44235.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2005.0,Gulbarga,11.0,3105.0,222.0,Sandy loam,Spray,395.0,57.5,216396.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.75,213.0,6.0,0.16,1.4,8.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Barley,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,5.73,339.985,4.606,0.23,0.699316,16.624,7.65,7.773333333,10.98666667,9.726666667,9.03,25.14666667,28.24333333,23.80666667,3.413333333,6.96,9.98,5.703333333,1.17,2.243333333,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,5.1,260.0,1.0,0.2344,2.4,0.5,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Kodagu,30.0,2996.6,40.0,Black,Basin,29170.0,57.0,200000.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.3,270.0,4.0,0.1914,0.7,6.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Bean,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.0,472.0,3.0,0.196,1.4,19.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,6.0,171.0,3.0,0.1394,1.5,6.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2005.0,Mangalore,10723.0,3105.0,27.2,Loam,Drip,71.0,52.5,216396.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2015.0,Hassan,51355.0,3512.4,40.0,Well drained,Spray,4904.0,58.0,203317.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.75,162.0,1.3,0.16756813,0.7,11.3,8.566666667,9.663333333,12.73666667,11.78,25.88333333,30.05666667,23.65,22.84666667,6.626666667,10.35,11.17333333,9.1,1.343333333,5.66,19.92,7.42,14.25,0.8,59.11,6.06,78.58,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,52119.0,233.0,138.0,Alluvial,Drip,27170.0,55.0,200000.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,6.1,409.0,3.0,0.1611,1.3,7.0,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Sorghum,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,other,5.4,225.0,5.0,0.1452,1.3,10.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,6.8,510.0,27.0,0.135,2.0,9.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,5.3,259.0,12.0,0.2279,0.7,11.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Sorghum,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Madikeri,1.0,234.0,211.0,Dry sandy ,Basin,45820.0,57.0,45608.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,other,5.2,542.0,8.0,0.1745,3.6,3.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.55,268.0,2.9,0.167795479,1.2,12.2,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,dark gray,5.66,272.0,5.64,0.18,1.83,9.81,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.0,464.0,4.0,0.1636,1.2,7.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Bean,F001,281.98,Drip,5.045,2.33,54097.075
